STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-07,44.1,8.4,54.6,10.1,33.6,8.6,NC,Alamance County,27215,12-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-08,43.8,8.4,54.3,10.2,33.4,8.6,NC,Alamance County,27215,12-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-09,43.5,8.5,54.0,10.2,33.1,8.6,NC,Alamance County,27215,12-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-10,43.3,8.5,53.6,10.3,32.9,8.6,NC,Alamance County,27215,12-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-11,43.0,8.6,53.3,10.3,32.6,8.7,NC,Alamance County,27215,12-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-12,42.7,8.6,53.0,10.4,32.4,8.7,NC,Alamance County,27215,12-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-13,42.5,8.7,52.7,10.4,32.2,8.7,NC,Alamance County,27215,12-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-14,42.2,8.7,52.5,10.5,32.0,8.7,NC,Alamance County,27215,12-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-15,42.0,8.8,52.2,10.6,31.8,8.8,NC,Alamance County,27215,12-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-16,41.8,8.8,51.9,10.6,31.6,8.8,NC,Alamance County,27215,12-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-17,41.5,8.9,51.7,10.7,31.4,8.9,NC,Alamance County,27215,12-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-18,41.3,8.9,51.5,10.8,31.2,8.9,NC,Alamance County,27215,12-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-19,41.1,9.0,51.2,10.8,31.0,9.0,NC,Alamance County,27215,12-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-20,41.0,9.0,51.0,10.8,30.9,9.0,NC,Alamance County,27215,12-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-21,40.8,9.1,50.8,10.9,30.7,9.1,NC,Alamance County,27215,12-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-22,40.6,9.1,50.7,10.9,30.6,9.1,NC,Alamance County,27215,12-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-23,40.5,9.2,50.5,10.9,30.4,9.1,NC,Alamance County,27215,12-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-24,40.3,9.2,50.3,11.0,30.3,9.2,NC,Alamance County,27215,12-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-25,40.2,9.3,50.2,11.0,30.2,9.2,NC,Alamance County,27215,12-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-26,40.1,9.3,50.1,11.0,30.1,9.3,NC,Alamance County,27215,12-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-27,40.0,9.4,49.9,11.0,30.0,9.4,NC,Alamance County,27215,12-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-28,39.9,9.4,49.8,11.1,29.9,9.4,NC,Alamance County,27215,12-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-29,39.8,9.5,49.7,11.1,29.8,9.5,NC,Alamance County,27215,12-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-30,39.7,9.5,49.7,11.1,29.8,9.5,NC,Alamance County,27215,12-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-31,39.6,9.6,49.6,11.2,29.7,9.6,NC,Alamance County,27215,12-31-2008
